,airport,hour,num_flights_leaving,num_flights_arriving,num_flights_total
2043,LAS,12,144.0,132.0,276.0
2044,LAS,13,118.0,141.0,259.0
2045,LAS,14,119.0,94.0,213.0
2046,LAS,15,88.0,126.0,214.0
2047,LAS,16,112.0,99.0,211.0
2048,LAS,17,64.0,130.0,194.0
2049,LAS,18,111.0,117.0,228.0
2050,LAS,19,88.0,140.0,228.0
2051,LAS,20,87.0,129.0,216.0
2052,LAS,21,59.0,117.0,176.0
2053,LAS,22,44.0,109.0,153.0
2054,LAS,23,63.0,64.0,127.0
2055,LAW,4,1.0,0.0,1.0
2056,LAW,5,1.0,0.0,1.0
2057,LAW,6,3.0,0.0,3.0
2058,LAW,10,3.0,0.0,3.0
2059,LAW,12,1.0,1.0,2.0
2060,LAW,14,5.0,0.0,5.0
2061,LAW,18,4.0,1.0,5.0
2062,LAX,0,54.0,51.0,105.0
2063,LAX,1,3.0,15.0,18.0
2064,LAX,4,3.0,15.0,18.0
2065,LAX,5,69.0,16.0,85.0
2066,LAX,6,155.0,59.0,214.0
2067,LAX,7,155.0,172.0,327.0
2068,LAX,8,264.0,188.0,452.0
2069,LAX,9,204.0,199.0,403.0
2070,LAX,10,209.0,193.0,402.0
2071,LAX,11,172.0,163.0,335.0
2072,LAX,12,159.0,164.0,323.0
2073,LAX,13,159.0,158.0,317.0
2074,LAX,14,169.0,191.0,360.0
2075,LAX,15,182.0,148.0,330.0
2076,LAX,16,155.0,151.0,306.0
2077,LAX,17,140.0,176.0,316.0
2078,LAX,18,149.0,163.0,312.0
2079,LAX,19,149.0,185.0,334.0
2080,LAX,20,107.0,215.0,322.0
2081,LAX,21,134.0,217.0,351.0
2082,LAX,22,110.0,140.0,250.0
2083,LAX,23,95.0,112.0,207.0
2084,LBB,4,1.0,0.0,1.0
2085,LBB,5,3.0,0.0,3.0
2086,LBB,6,1.0,2.0,3.0
2087,LBB,7,8.0,1.0,9.0
2088,LBB,8,14.0,0.0,14.0
2089,LBB,9,6.0,4.0,10.0
2090,LBB,10,5.0,2.0,7.0
2091,LBB,11,5.0,5.0,10.0
2092,LBB,12,9.0,13.0,22.0
2093,LBB,13,4.0,5.0,9.0
2094,LBB,14,5.0,2.0,7.0
2095,LBB,15,1.0,6.0,7.0
2096,LBB,16,10.0,10.0,20.0
2097,LBB,17,4.0,8.0,12.0
2098,LBB,18,6.0,2.0,8.0
2099,LBB,19,3.0,6.0,9.0
2100,LBE,7,5.0,0.0,5.0
2101,LBE,12,3.0,1.0,4.0
2102,LBE,19,3.0,0.0,3.0
2103,LBF,6,5.0,0.0,5.0
2104,LBF,13,3.0,3.0,6.0
2105,LBL,5,2.0,0.0,2.0
2106,LBL,8,1.0,0.0,1.0
2107,LBL,10,1.0,0.0,1.0
2108,LBL,17,2.0,2.0,4.0
2109,LBL,18,2.0,0.0,2.0
2110,LCH,5,3.0,0.0,3.0
2111,LCH,6,5.0,0.0,5.0
2112,LCH,9,1.0,0.0,1.0
2113,LCH,12,8.0,0.0,8.0
2114,LCH,16,5.0,2.0,7.0
2115,LCH,17,3.0,2.0,5.0
2116,LCH,18,2.0,1.0,3.0
2117,LCK,15,1.0,1.0,2.0
2118,LCK,16,1.0,0.0,1.0
2119,LCK,18,1.0,0.0,1.0
2120,LCK,20,1.0,0.0,1.0
2121,LEX,5,17.0,0.0,17.0
2122,LEX,6,25.0,0.0,25.0
2123,LEX,7,12.0,0.0,12.0
2124,LEX,8,4.0,2.0,6.0
2125,LEX,9,4.0,12.0,16.0
2126,LEX,10,10.0,5.0,15.0
2127,LEX,11,9.0,6.0,15.0
2128,LEX,12,8.0,9.0,17.0
2129,LEX,13,7.0,8.0,15.0
2130,LEX,14,6.0,10.0,16.0
2131,LEX,15,14.0,16.0,30.0
2132,LEX,16,12.0,6.0,18.0
2133,LEX,17,7.0,11.0,18.0
2134,LEX,18,11.0,8.0,19.0
2135,LEX,19,11.0,13.0,24.0
2136,LEX,20,2.0,2.0,4.0
2137,LFT,5,7.0,0.0,7.0
2138,LFT,6,5.0,0.0,5.0
2139,LFT,7,5.0,0.0,5.0
2140,LFT,9,5.0,0.0,5.0
2141,LFT,10,4.0,8.0,12.0
2142,LFT,11,5.0,8.0,13.0
2143,LFT,12,5.0,2.0,7.0
2144,LFT,14,11.0,1.0,12.0
2145,LFT,15,2.0,5.0,7.0
2146,LFT,17,9.0,3.0,12.0
2147,LFT,18,2.0,5.0,7.0
2148,LGA,0,6.0,20.0,26.0
2149,LGA,5,53.0,0.0,53.0
2150,LGA,6,123.0,15.0,138.0
2151,LGA,7,111.0,84.0,195.0
2152,LGA,8,142.0,121.0,263.0
2153,LGA,9,155.0,132.0,287.0
2154,LGA,10,130.0,153.0,283.0
2155,LGA,11,158.0,115.0,273.0
2156,LGA,12,127.0,129.0,256.0
2157,LGA,13,129.0,118.0,247.0
2158,LGA,14,129.0,149.0,278.0
2159,LGA,15,153.0,135.0,288.0
2160,LGA,16,115.0,134.0,249.0
2161,LGA,17,141.0,147.0,288.0
2162,LGA,18,132.0,134.0,266.0
2163,LGA,19,120.0,138.0,258.0
2164,LGA,20,115.0,128.0,243.0
2165,LGA,21,80.0,129.0,209.0
2166,LGA,22,24.0,101.0,125.0
2167,LGA,23,11.0,88.0,99.0
2168,LGB,6,23.0,0.0,23.0
2169,LGB,7,14.0,1.0,15.0
2170,LGB,8,13.0,9.0,22.0
2171,LGB,9,10.0,16.0,26.0
2172,LGB,10,14.0,18.0,32.0
2173,LGB,11,15.0,15.0,30.0
2174,LGB,12,14.0,14.0,28.0
2175,LGB,13,14.0,8.0,22.0
2176,LGB,14,8.0,10.0,18.0
2177,LGB,15,11.0,12.0,23.0
2178,LGB,16,14.0,13.0,27.0
2179,LGB,17,10.0,11.0,21.0
2180,LGB,18,14.0,16.0,30.0
2181,LGB,19,5.0,19.0,24.0
2182,LGB,20,11.0,17.0,28.0
2183,LGB,21,2.0,18.0,20.0
2184,LIH,6,5.0,5.0,10.0
2185,LIH,7,4.0,5.0,9.0
2186,LIH,8,7.0,2.0,9.0
2187,LIH,9,9.0,15.0,24.0
2188,LIH,10,6.0,6.0,12.0
2189,LIH,11,9.0,10.0,19.0
2190,LIH,12,12.0,26.0,38.0
2191,LIH,13,25.0,23.0,48.0
2192,LIH,14,20.0,12.0,32.0
2193,LIH,15,15.0,14.0,29.0
2194,LIH,16,17.0,18.0,35.0
2195,LIH,17,5.0,4.0,9.0
2196,LIH,18,5.0,3.0,8.0
2197,LIH,19,5.0,6.0,11.0
2198,LIH,20,9.0,11.0,20.0
2199,LIH,21,10.0,12.0,22.0
2200,LIH,22,11.0,6.0,17.0
2201,LIH,23,8.0,0.0,8.0
2202,LIT,4,1.0,0.0,1.0
2203,LIT,5,9.0,0.0,9.0
2204,LIT,6,16.0,0.0,16.0
2205,LIT,7,28.0,0.0,28.0
2206,LIT,8,8.0,7.0,15.0
2207,LIT,9,13.0,8.0,21.0
2208,LIT,10,12.0,10.0,22.0
2209,LIT,11,4.0,18.0,22.0
2210,LIT,12,18.0,6.0,24.0
2211,LIT,13,10.0,12.0,22.0
2212,LIT,14,10.0,17.0,27.0
2213,LIT,15,13.0,8.0,21.0
2214,LIT,16,5.0,8.0,13.0
2215,LIT,17,6.0,14.0,20.0
2216,LIT,18,16.0,11.0,27.0
2217,LIT,19,7.0,13.0,20.0
2218,LIT,20,2.0,4.0,6.0
2219,LIT,23,1.0,9.0,10.0
2220,LNK,5,5.0,0.0,5.0
2221,LNK,6,11.0,0.0,11.0
2222,LNK,8,1.0,0.0,1.0
2223,LNK,10,1.0,4.0,5.0
2224,LNK,11,6.0,4.0,10.0
2225,LNK,12,4.0,5.0,9.0
2226,LNK,13,4.0,1.0,5.0
2227,LNK,14,2.0,4.0,6.0
2228,LNK,15,2.0,1.0,3.0
2229,LNK,16,1.0,5.0,6.0
2230,LNK,17,9.0,5.0,14.0
2231,LNK,18,3.0,2.0,5.0
2232,LNY,6,2.0,1.0,3.0
2233,LNY,9,5.0,5.0,10.0
2234,LNY,11,4.0,5.0,9.0
2235,LNY,12,1.0,0.0,1.0
2236,LNY,14,5.0,1.0,6.0
2237,LNY,16,5.0,1.0,6.0
2238,LNY,19,5.0,5.0,10.0
2239,LRD,5,9.0,0.0,9.0
2240,LRD,9,1.0,0.0,1.0
2241,LRD,10,4.0,7.0,11.0
2242,LRD,11,3.0,1.0,4.0
2243,LRD,12,3.0,2.0,5.0
2244,LRD,15,2.0,7.0,9.0
2245,LRD,16,6.0,1.0,7.0
2246,LRD,19,2.0,0.0,2.0
2247,LSE,5,3.0,0.0,3.0
2248,LSE,6,4.0,0.0,4.0
2249,LSE,7,1.0,0.0,1.0
2250,LSE,9,2.0,2.0,4.0
2251,LSE,10,2.0,2.0,4.0
2252,LSE,11,5.0,6.0,11.0
2253,LSE,12,2.0,0.0,2.0
2254,LSE,13,1.0,0.0,1.0
2255,LSE,15,1.0,2.0,3.0
2256,LSE,16,2.0,0.0,2.0
2257,LSE,17,1.0,2.0,3.0
2258,LSE,18,3.0,2.0,5.0
2259,LWB,10,3.0,0.0,3.0
2260,LWB,17,4.0,3.0,7.0
2261,LWB,19,1.0,0.0,1.0
2262,LWS,4,1.0,0.0,1.0
2263,LWS,5,4.0,0.0,4.0
2264,LWS,12,4.0,2.0,6.0
2265,LWS,13,1.0,0.0,1.0
2266,LYH,5,4.0,0.0,4.0
2267,LYH,6,3.0,0.0,3.0
2268,LYH,7,2.0,0.0,2.0
2269,LYH,8,2.0,3.0,5.0
2270,LYH,11,6.0,1.0,7.0
2271,LYH,14,3.0,4.0,7.0
2272,LYH,15,1.0,0.0,1.0
2273,LYH,19,2.0,3.0,5.0
2274,MAF,5,3.0,0.0,3.0
2275,MAF,6,6.0,0.0,6.0
2276,MAF,7,10.0,0.0,10.0
2277,MAF,8,5.0,2.0,7.0
2278,MAF,9,9.0,10.0,19.0
2279,MAF,10,10.0,2.0,12.0
2280,MAF,11,4.0,7.0,11.0
2281,MAF,12,8.0,11.0,19.0
2282,MAF,13,9.0,4.0,13.0
2283,MAF,14,7.0,8.0,15.0
2284,MAF,15,3.0,4.0,7.0
2285,MAF,16,7.0,10.0,17.0
2286,MAF,17,8.0,10.0,18.0
2287,MAF,18,10.0,7.0,17.0
2288,MAF,19,4.0,6.0,10.0
2289,MAF,20,2.0,2.0,4.0
2290,MBS,5,9.0,0.0,9.0
2291,MBS,6,3.0,0.0,3.0
2292,MBS,7,2.0,0.0,2.0
2293,MBS,8,3.0,0.0,3.0
2294,MBS,10,6.0,3.0,9.0
2295,MBS,11,1.0,1.0,2.0
2296,MBS,12,1.0,1.0,2.0
2297,MBS,13,2.0,3.0,5.0
2298,MBS,14,2.0,1.0,3.0
2299,MBS,15,1.0,0.0,1.0
2300,MBS,16,2.0,9.0,11.0
2301,MBS,17,7.0,0.0,7.0
2302,MCI,5,47.0,0.0,47.0
2303,MCI,6,53.0,0.0,53.0
2304,MCI,7,39.0,9.0,48.0
2305,MCI,8,44.0,32.0,76.0
2306,MCI,9,41.0,37.0,78.0
2307,MCI,10,41.0,57.0,98.0
2308,MCI,11,45.0,31.0,76.0
2309,MCI,12,41.0,40.0,81.0
2310,MCI,13,29.0,46.0,75.0
2311,MCI,14,50.0,56.0,106.0
2312,MCI,15,46.0,36.0,82.0
2313,MCI,16,37.0,53.0,90.0
2314,MCI,17,50.0,59.0,109.0
2315,MCI,18,48.0,43.0,91.0
2316,MCI,19,41.0,41.0,82.0
2317,MCI,20,14.0,30.0,44.0
2318,MCI,21,7.0,42.0,49.0
2319,MCI,22,2.0,46.0,48.0
2320,MCO,0,2.0,33.0,35.0
2321,MCO,1,1.0,9.0,10.0
2322,MCO,4,5.0,26.0,31.0
2323,MCO,5,27.0,16.0,43.0
2324,MCO,6,120.0,21.0,141.0
2325,MCO,7,129.0,28.0,157.0
2326,MCO,8,113.0,91.0,204.0
2327,MCO,9,132.0,111.0,243.0
2328,MCO,10,108.0,115.0,223.0
2329,MCO,11,112.0,96.0,208.0
2330,MCO,12,102.0,93.0,195.0
2331,MCO,13,107.0,105.0,212.0
2332,MCO,14,115.0,111.0,226.0
2333,MCO,15,95.0,111.0,206.0
2334,MCO,16,136.0,131.0,267.0
2335,MCO,17,119.0,101.0,220.0
2336,MCO,18,93.0,116.0,209.0
2337,MCO,19,119.0,102.0,221.0
2338,MCO,20,81.0,131.0,212.0
2339,MCO,21,84.0,97.0,181.0
2340,MCO,22,37.0,96.0,133.0
2341,MCO,23,14.0,100.0,114.0
2342,MDT,5,9.0,0.0,9.0
2343,MDT,6,10.0,0.0,10.0
2344,MDT,7,6.0,0.0,6.0
2345,MDT,8,8.0,1.0,9.0
2346,MDT,9,3.0,0.0,3.0
2347,MDT,10,9.0,5.0,14.0
2348,MDT,11,7.0,17.0,24.0
2349,MDT,12,11.0,2.0,13.0
2350,MDT,13,10.0,13.0,23.0
2351,MDT,14,9.0,8.0,17.0
2352,MDT,15,7.0,3.0,10.0
2353,MDT,16,7.0,18.0,25.0
2354,MDT,17,18.0,11.0,29.0
2355,MDT,18,6.0,8.0,14.0
2356,MDT,19,10.0,7.0,17.0
2357,MDT,20,1.0,8.0,9.0
2358,MDW,5,25.0,0.0,25.0
2359,MDW,6,59.0,37.0,96.0
2360,MDW,7,38.0,74.0,112.0
2361,MDW,8,94.0,54.0,148.0
2362,MDW,9,75.0,46.0,121.0
2363,MDW,10,41.0,45.0,86.0
2364,MDW,11,52.0,52.0,104.0
2365,MDW,12,52.0,107.0,159.0
2366,MDW,13,86.0,64.0,150.0
2367,MDW,14,92.0,48.0,140.0
2368,MDW,15,52.0,42.0,94.0
2369,MDW,16,41.0,53.0,94.0
2370,MDW,17,50.0,83.0,133.0
2371,MDW,18,72.0,75.0,147.0
2372,MDW,19,87.0,60.0,147.0
2373,MDW,20,58.0,93.0,151.0
2374,MDW,21,58.0,49.0,107.0
2375,MDW,22,47.0,33.0,80.0
2376,MDW,23,6.0,27.0,33.0
2377,MEI,6,5.0,5.0,10.0
2378,MEI,17,1.0,4.0,5.0
2379,MEI,18,3.0,1.0,4.0
2380,MEI,19,1.0,0.0,1.0
2381,MEI,20,1.0,2.0,3.0
2382,MEI,21,4.0,3.0,7.0
2383,MEM,5,31.0,0.0,31.0
2384,MEM,6,36.0,0.0,36.0
2385,MEM,7,29.0,1.0,30.0
2386,MEM,8,9.0,13.0,22.0
2387,MEM,9,18.0,17.0,35.0
2388,MEM,10,15.0,20.0,35.0
2389,MEM,11,29.0,31.0,60.0
2390,MEM,12,32.0,27.0,59.0
2391,MEM,13,11.0,21.0,32.0
2392,MEM,14,25.0,12.0,37.0
2393,MEM,15,22.0,37.0,59.0
2394,MEM,16,27.0,12.0,39.0
2395,MEM,17,20.0,24.0,44.0
2396,MEM,18,17.0,19.0,36.0
2397,MEM,19,15.0,12.0,27.0
2398,MEM,20,5.0,22.0,27.0
2399,MEM,21,3.0,28.0,31.0
2400,MFE,4,3.0,0.0,3.0
2401,MFE,5,2.0,0.0,2.0
2402,MFE,7,5.0,0.0,5.0
2403,MFE,8,5.0,0.0,5.0
2404,MFE,9,5.0,0.0,5.0
2405,MFE,10,2.0,7.0,9.0
2406,MFE,11,8.0,4.0,12.0
2407,MFE,12,2.0,3.0,5.0
2408,MFE,13,3.0,5.0,8.0
2409,MFE,14,4.0,0.0,4.0
2410,MFE,15,3.0,3.0,6.0
2411,MFE,16,4.0,10.0,14.0
2412,MFE,17,8.0,3.0,11.0
2413,MFE,18,1.0,6.0,7.0
2414,MFE,19,1.0,5.0,6.0
2415,MFE,20,2.0,8.0,10.0
2416,MFR,4,4.0,0.0,4.0
2417,MFR,5,15.0,0.0,15.0
2418,MFR,6,9.0,0.0,9.0
2419,MFR,7,5.0,5.0,10.0
2420,MFR,8,3.0,0.0,3.0
2421,MFR,9,1.0,7.0,8.0
2422,MFR,10,11.0,7.0,18.0
2423,MFR,11,5.0,6.0,11.0
2424,MFR,12,4.0,8.0,12.0
2425,MFR,13,10.0,7.0,17.0
2426,MFR,14,8.0,7.0,15.0
2427,MFR,15,8.0,5.0,13.0
2428,MFR,16,7.0,13.0,20.0
2429,MFR,17,9.0,5.0,14.0
2430,MFR,18,2.0,3.0,5.0
2431,MFR,19,2.0,0.0,2.0
2432,MFR,20,2.0,8.0,10.0
2433,MGM,5,8.0,0.0,8.0
2434,MGM,6,1.0,0.0,1.0
2435,MGM,7,10.0,0.0,10.0
2436,MGM,9,6.0,3.0,9.0
2437,MGM,10,1.0,5.0,6.0
2438,MGM,11,5.0,1.0,6.0
2439,MGM,12,8.0,9.0,17.0
2440,MGM,13,4.0,2.0,6.0
2441,MGM,14,1.0,4.0,5.0
2442,MGM,15,5.0,6.0,11.0
2443,MGM,16,2.0,4.0,6.0
2444,MGM,17,3.0,1.0,4.0
2445,MGM,18,4.0,4.0,8.0
2446,MGM,19,1.0,0.0,1.0
2447,MHK,5,6.0,0.0,6.0
2448,MHK,6,4.0,0.0,4.0
2449,MHK,10,5.0,4.0,9.0
2450,MHK,12,3.0,3.0,6.0
2451,MHK,13,2.0,1.0,3.0
2452,MHK,15,4.0,5.0,9.0
2453,MHK,16,4.0,3.0,7.0
2454,MHK,20,1.0,0.0,1.0
2455,MHT,5,19.0,0.0,19.0
2456,MHT,6,17.0,0.0,17.0
2457,MHT,7,6.0,0.0,6.0
2458,MHT,8,8.0,3.0,11.0
2459,MHT,9,4.0,2.0,6.0
2460,MHT,10,3.0,6.0,9.0
2461,MHT,11,4.0,13.0,17.0
2462,MHT,12,15.0,10.0,25.0
2463,MHT,13,8.0,2.0,10.0
2464,MHT,14,2.0,6.0,8.0
2465,MHT,15,5.0,9.0,14.0
2466,MHT,16,19.0,17.0,36.0
2467,MHT,17,6.0,10.0,16.0
2468,MHT,18,10.0,4.0,14.0
2469,MHT,19,3.0,1.0,4.0
2470,MIA,5,8.0,15.0,23.0
2471,MIA,6,58.0,13.0,71.0
2472,MIA,7,34.0,53.0,87.0
2473,MIA,8,91.0,39.0,130.0
2474,MIA,9,52.0,148.0,200.0
2475,MIA,10,53.0,59.0,112.0
2476,MIA,11,43.0,58.0,101.0
2477,MIA,12,50.0,38.0,88.0
2478,MIA,13,62.0,62.0,124.0
2479,MIA,14,61.0,72.0,133.0
2480,MIA,15,87.0,59.0,146.0
2481,MIA,16,55.0,99.0,154.0
2482,MIA,17,81.0,35.0,116.0
2483,MIA,18,41.0,61.0,102.0
2484,MIA,19,103.0,42.0,145.0
2485,MIA,20,48.0,117.0,165.0
2486,MIA,21,156.0,58.0,214.0
2487,MIA,22,15.0,31.0,46.0
2488,MIA,23,3.0,19.0,22.0
2489,MKE,5,40.0,0.0,40.0
2490,MKE,6,49.0,0.0,49.0
2491,MKE,7,39.0,7.0,46.0
2492,MKE,8,28.0,18.0,46.0
2493,MKE,9,26.0,28.0,54.0
2494,MKE,10,27.0,22.0,49.0
2495,MKE,11,19.0,17.0,36.0
2496,MKE,12,21.0,21.0,42.0
2497,MKE,13,31.0,26.0,57.0
2498,MKE,14,17.0,18.0,35.0
2499,MKE,15,22.0,30.0,52.0
2500,MKE,16,23.0,48.0,71.0
2501,MKE,17,46.0,22.0,68.0
2502,MKE,18,24.0,39.0,63.0
2503,MKE,19,32.0,26.0,58.0
2504,MKE,20,6.0,28.0,34.0
2505,MKE,21,1.0,20.0,21.0
2506,MKE,23,1.0,31.0,32.0
2507,MKG,6,5.0,0.0,5.0
2508,MKG,13,3.0,3.0,6.0
2509,MKG,14,1.0,1.0,2.0
2510,MKG,15,1.0,1.0,2.0
2511,MKK,7,4.0,5.0,9.0
2512,MKK,8,1.0,0.0,1.0
2513,MKK,15,5.0,5.0,10.0
2514,MKK,18,5.0,0.0,5.0
2515,MLB,5,5.0,0.0,5.0
2516,MLB,8,5.0,0.0,5.0
2517,MLB,11,5.0,0.0,5.0
2518,MLB,13,3.0,8.0,11.0
2519,MLB,14,6.0,0.0,6.0
2520,MLB,16,1.0,6.0,7.0
2521,MLB,17,6.0,3.0,9.0
2522,MLB,18,1.0,0.0,1.0
2523,MLI,5,10.0,0.0,10.0
2524,MLI,6,13.0,0.0,13.0
2525,MLI,7,7.0,0.0,7.0
2526,MLI,8,1.0,1.0,2.0
2527,MLI,9,9.0,5.0,14.0
2528,MLI,10,8.0,10.0,18.0
2529,MLI,11,4.0,1.0,5.0
2530,MLI,13,6.0,3.0,9.0
2531,MLI,14,1.0,1.0,2.0
2532,MLI,15,2.0,5.0,7.0
2533,MLI,16,7.0,5.0,12.0
2534,MLI,17,5.0,8.0,13.0
2535,MLI,18,8.0,4.0,12.0
2536,MLI,19,2.0,2.0,4.0
2537,MLI,20,1.0,7.0,8.0
2538,MLI,21,1.0,12.0,13.0
2539,MLU,0,1.0,0.0,1.0
2540,MLU,5,5.0,0.0,5.0
2541,MLU,6,4.0,0.0,4.0
2542,MLU,7,5.0,0.0,5.0
2543,MLU,8,1.0,3.0,4.0
2544,MLU,9,3.0,1.0,4.0
2545,MLU,10,2.0,1.0,3.0
2546,MLU,11,4.0,4.0,8.0
2547,MLU,14,5.0,1.0,6.0
2548,MLU,15,2.0,2.0,4.0
2549,MLU,17,3.0,6.0,9.0
2550,MLU,18,6.0,2.0,8.0
2551,MLU,20,1.0,6.0,7.0
2552,MMH,16,3.0,1.0,4.0
2553,MMH,17,1.0,1.0,2.0
2554,MOB,5,6.0,0.0,6.0
2555,MOB,6,9.0,0.0,9.0
2556,MOB,7,7.0,0.0,7.0
2557,MOB,8,3.0,8.0,11.0
2558,MOB,9,11.0,3.0,14.0
2559,MOB,10,1.0,3.0,4.0
2560,MOB,11,7.0,6.0,13.0
2561,MOB,12,2.0,6.0,8.0
2562,MOB,13,10.0,7.0,17.0
2563,MOB,14,8.0,6.0,14.0
2564,MOB,16,1.0,1.0,2.0
2565,MOB,17,3.0,10.0,13.0
2566,MOB,18,7.0,6.0,13.0
2567,MOB,19,6.0,3.0,9.0
2568,MOB,20,2.0,3.0,5.0
2569,MOT,5,2.0,0.0,2.0
2570,MOT,6,4.0,0.0,4.0
2571,MOT,8,3.0,0.0,3.0
2572,MOT,11,3.0,3.0,6.0
2573,MOT,12,2.0,4.0,6.0
2574,MOT,13,6.0,3.0,9.0
2575,MOT,14,1.0,1.0,2.0
2576,MOT,15,1.0,0.0,1.0
2577,MOT,16,1.0,3.0,4.0
2578,MOT,17,3.0,1.0,4.0
2579,MOT,20,1.0,2.0,3.0
2580,MQT,7,4.0,0.0,4.0
2581,MQT,8,4.0,0.0,4.0
2582,MQT,11,1.0,1.0,2.0
2583,MQT,14,2.0,3.0,5.0
2584,MQT,15,1.0,0.0,1.0
2585,MQT,17,1.0,1.0,2.0
2586,MRY,5,9.0,0.0,9.0
2587,MRY,6,4.0,0.0,4.0
2588,MRY,7,3.0,1.0,4.0
2589,MRY,8,5.0,7.0,12.0
2590,MRY,9,5.0,1.0,6.0
2591,MRY,12,6.0,6.0,12.0
2592,MRY,13,6.0,8.0,14.0
2593,MRY,14,5.0,2.0,7.0
2594,MRY,15,2.0,10.0,12.0
2595,MRY,16,9.0,2.0,11.0
2596,MRY,17,2.0,1.0,3.0
2597,MRY,20,1.0,5.0,6.0
2598,MSN,5,11.0,0.0,11.0
2599,MSN,6,29.0,0.0,29.0
2600,MSN,7,9.0,5.0,14.0
2601,MSN,8,11.0,5.0,16.0
2602,MSN,9,12.0,6.0,18.0
2603,MSN,10,9.0,11.0,20.0
2604,MSN,11,6.0,11.0,17.0
2605,MSN,12,11.0,20.0,31.0
2606,MSN,13,22.0,7.0,29.0
2607,MSN,14,8.0,17.0,25.0
2608,MSN,15,13.0,16.0,29.0
2609,MSN,16,14.0,26.0,40.0
2610,MSN,17,24.0,10.0,34.0
2611,MSN,18,12.0,10.0,22.0
2612,MSN,19,3.0,9.0,12.0
2613,MSN,20,5.0,7.0,12.0
2614,MSN,23,1.0,18.0,19.0
2615,MSO,5,15.0,0.0,15.0
2616,MSO,6,5.0,0.0,5.0
2617,MSO,10,5.0,1.0,6.0
2618,MSO,11,1.0,0.0,1.0
2619,MSO,12,1.0,8.0,9.0
2620,MSO,13,8.0,7.0,15.0
2621,MSO,14,7.0,1.0,8.0
2622,MSO,15,3.0,4.0,7.0
2623,MSO,16,2.0,8.0,10.0
2624,MSO,17,9.0,3.0,12.0
2625,MSO,18,5.0,4.0,9.0
2626,MSO,19,4.0,4.0,8.0
2627,MSO,20,1.0,2.0,3.0
2628,MSP,0,5.0,21.0,26.0
2629,MSP,5,38.0,13.0,51.0
2630,MSP,6,98.0,28.0,126.0
2631,MSP,7,77.0,152.0,229.0
2632,MSP,8,140.0,124.0,264.0
2633,MSP,9,142.0,110.0,252.0
2634,MSP,10,105.0,111.0,216.0
2635,MSP,11,157.0,91.0,248.0
2636,MSP,12,99.0,112.0,211.0
2637,MSP,13,126.0,138.0,264.0
2638,MSP,14,115.0,136.0,251.0
2639,MSP,15,170.0,51.0,221.0
2640,MSP,16,46.0,172.0,218.0
2641,MSP,17,145.0,116.0,261.0
2642,MSP,18,86.0,169.0,255.0
2643,MSP,19,98.0,152.0,250.0
2644,MSP,20,228.0,55.0,283.0
2645,MSP,21,24.0,98.0,122.0
2646,MSP,22,61.0,48.0,109.0
2647,MSP,23,10.0,62.0,72.0
2648,MSY,5,35.0,0.0,35.0
2649,MSY,6,59.0,4.0,63.0
2650,MSY,7,45.0,15.0,60.0
2651,MSY,8,36.0,21.0,57.0
2652,MSY,9,34.0,36.0,70.0
2653,MSY,10,33.0,48.0,81.0
2654,MSY,11,47.0,53.0,100.0
2655,MSY,12,49.0,45.0,94.0
2656,MSY,13,44.0,31.0,75.0
2657,MSY,14,33.0,54.0,87.0
2658,MSY,15,53.0,48.0,101.0
2659,MSY,16,54.0,59.0,113.0
2660,MSY,17,61.0,58.0,119.0
2661,MSY,18,55.0,60.0,115.0
2662,MSY,19,44.0,20.0,64.0
2663,MSY,20,21.0,37.0,58.0
2664,MSY,21,12.0,36.0,48.0
2665,MSY,22,1.0,39.0,40.0
2666,MTJ,5,3.0,0.0,3.0
2667,MTJ,6,2.0,0.0,2.0
2668,MTJ,12,8.0,4.0,12.0
2669,MTJ,13,1.0,1.0,2.0
2670,MTJ,14,1.0,1.0,2.0
2671,MYR,5,10.0,0.0,10.0
2672,MYR,7,6.0,5.0,11.0
2673,MYR,8,3.0,10.0,13.0
2674,MYR,9,8.0,3.0,11.0
2675,MYR,10,4.0,4.0,8.0
2676,MYR,11,5.0,2.0,7.0
2677,MYR,12,7.0,16.0,23.0
2678,MYR,13,11.0,9.0,20.0
2679,MYR,14,8.0,2.0,10.0
2680,MYR,15,6.0,6.0,12.0
2681,MYR,16,1.0,11.0,12.0
2682,MYR,17,14.0,0.0,14.0
2683,MYR,19,2.0,2.0,4.0
2684,MYR,20,1.0,5.0,6.0
2685,MYR,21,3.0,10.0,13.0
2686,MYR,22,7.0,6.0,13.0
2687,OAJ,5,5.0,0.0,5.0
2688,OAJ,6,8.0,0.0,8.0
2689,OAJ,10,5.0,4.0,9.0
2690,OAJ,11,2.0,3.0,5.0
2691,OAJ,14,9.0,1.0,10.0
2692,OAJ,15,2.0,1.0,3.0
2693,OAJ,17,1.0,7.0,8.0
2694,OAJ,18,4.0,2.0,6.0
2695,OAJ,19,2.0,0.0,2.0
2696,OAJ,20,1.0,1.0,2.0
2697,OAK,5,24.0,0.0,24.0
2698,OAK,6,41.0,12.0,53.0
2699,OAK,7,37.0,15.0,52.0
2700,OAK,8,47.0,40.0,87.0
2701,OAK,9,49.0,41.0,90.0
2702,OAK,10,48.0,39.0,87.0
2703,OAK,11,48.0,37.0,85.0
2704,OAK,12,42.0,49.0,91.0
2705,OAK,13,43.0,28.0,71.0
2706,OAK,14,28.0,31.0,59.0
